ID,RET
443241,True
443242,True
443243,True
443244,True
443245,False
443246,True
443247,True
443248,True
443249,True
443250,True
443251,True
443252,False
443253,True
443254,True
443255,False
443256,False
443257,False
443258,False
443259,True
443260,False
443261,False
443262,True
443263,True
443264,False
443265,False
443266,False
443267,False
443268,False
443269,False
443270,False
443271,True
443272,True
443273,False
443274,True
443275,True
443276,False
443277,False
443278,True
443279,False
443280,True
443281,False
443282,True
443283,False
443284,True
443285,False
443286,True
443287,False
443288,False
443289,False
443290,False
443291,True
443292,True
443293,True
443294,True
443295,True
443296,True
443297,True
443298,True
443299,False
443300,False
443301,False
443302,True
443303,False
443304,True
443305,True
443306,False
443307,True
443308,False
443309,True
443310,False
443311,True
443312,True
443313,False
443314,True
443315,False
443316,True
443317,False
443318,True
443319,True
443320,True
443321,True
443322,False
443323,True
443324,True
443325,True
443326,True
443327,True
443328,True
443329,False
443330,True
443331,True
443332,True
443333,False
443334,False
443335,False
443336,True
443337,True
443338,True
443339,False
443340,True
443341,True
443342,True
443343,True
443344,True
443345,False
443346,False
443347,False
443348,True
443349,True
443350,True
443351,False
443352,False
443353,True
443354,False
443355,True
443356,True
443357,True
443358,True
443359,True
443360,True
443361,False
443362,True
443363,True
443364,True
443365,True
443366,True
443367,True
443368,True
443369,False
443370,False
443371,True
443372,False
443373,False
443374,True
443375,False
443376,True
443377,False
443378,False
443379,False
443380,True
443381,False
443382,True
443383,True
443384,True
443385,True
443386,True
443387,True
443388,False
443389,True
443390,True
443391,False
443392,False
443393,False
443394,False
443395,True
443396,True
443397,False
443398,True
443399,False
443400,True
443401,False
443402,False
443403,False
443404,False
443405,True
443406,False
443407,True
443408,False
443409,False
443410,False
443411,False
443412,True
443413,True
443414,False
443415,True
443416,True
443417,True
443418,False
443419,False
443420,True
443421,True
443422,True
443423,False
443424,True
443425,True
443426,False
443427,False
443428,False
443429,True
443430,True
443431,True
443432,True
443433,False
443434,False
443435,False
443436,True
443437,True
443438,True
443439,True
443440,True
443441,True
443442,False
443443,False
443444,True
443445,True
443446,True
443447,True
443448,False
443449,True
443450,False
443451,True
443452,True
443453,False
443454,False
443455,True
443456,False
443457,True
443458,False
443459,True
443460,True
443461,True
443462,False
443463,False
443464,True
443465,True
443466,True
443467,True
443468,True
443469,True
443470,False
443471,False
443472,True
443473,False
443474,True
443475,True
443476,False
443477,False
443478,False
443479,True
443480,True
443481,True
443482,True
443483,False
443484,False
443485,True
443486,False
443487,False
443488,False
443489,True
443490,False
443491,True
443492,True
443493,False
443494,False
443495,True
443496,False
443497,False
443498,True
443499,False
443500,False
443501,False
443502,False
443503,False
443504,False
443505,True
443506,False
443507,False
443508,False
443509,True
443510,False
443511,True
443512,False
443513,False
443514,True
443515,False
443516,True
443517,False
443518,True
443519,True
443520,False
443521,True
443522,False
443523,False
443524,False
443525,True
443526,True
443527,False
443528,True
443529,False
443530,True
443531,True
443532,False
443533,True
443534,False
443535,False
443536,True
443537,True
443538,True
443539,False
443540,False
443541,False
443542,True
443543,False
443544,True
443545,False
443546,False
443547,True
443548,True
443549,False
443550,True
443551,False
443552,True
443553,True
443554,True
443555,False
443556,True
443557,False
443558,True
443559,False
443560,False
443561,False
443562,False
443563,False
443564,False
443565,True
443566,False
443567,True
443568,True
443569,False
443570,True
443571,False
443572,True
443573,True
443574,True
443575,True
443576,True
443577,True
443578,True
443579,True
443580,True
443581,True
443582,True
443583,False
443584,False
443585,False
443586,True
443587,False
443588,True
443589,False
443590,False
443591,False
443592,False
443593,True
443594,False
443595,False
443596,False
443597,True
443598,True
443599,False
443600,True
443601,True
443602,False
443603,False
443604,False
443605,True
443606,False
443607,True
443608,False
443609,False
443610,True
443611,True
443612,True
443613,True
443614,False
443615,True
443616,False
443617,True
443618,True
443619,True
443620,True
443621,False
443622,False
443623,False
443624,False
443625,False
443626,True
443627,False
443628,True
443629,False
443630,False
443631,True
443632,True
443633,True
443634,False
443635,True
443636,True
443637,True
443638,False
443639,True
443640,True
443641,False
443642,False
443643,True
443644,False
443645,True
443646,True
443647,True
443648,True
443649,False
443650,False
443651,True
443652,False
443653,False
443654,True
443655,False
443656,True
443657,False
443658,True
443659,False
443660,False
443661,False
443662,True
443663,True
443664,False
443665,False
443666,True
443667,False
443668,False
443669,True
443670,False
443671,False
443672,True
443673,True
443674,False
443675,False
443676,False
443677,True
443678,True
443679,False
443680,False
443681,False
443682,False
443683,False
443684,False
443685,True
443686,True
443687,True
443688,False
443689,False
443690,True
443691,False
443692,False
443693,False
443694,False
443695,True
443696,True
443697,False
443698,False
443699,True
443700,True
443701,True
443702,False
443703,False
443704,True
443705,False
443706,False
443707,True
443708,True
443709,True
443710,True
443711,False
443712,False
443713,False
443714,False
443715,True
443716,True
443717,True
443718,False
443719,True
443720,True
443721,True
443722,True
443723,False
443724,True
443725,False
443726,False
443727,True
443728,False
443729,True
443730,False
443731,True
443732,True
443733,True
443734,False
443735,True
443736,False
443737,False
443738,False
443739,True
443740,False
443741,False
443742,False
443743,True
443744,False
443745,True
443746,True
443747,True
443748,True
443749,False
443750,False
443751,False
443752,False
443753,True
443754,False
443755,False
443756,False
443757,False
443758,False
443759,False
443760,True
443761,True
443762,True
443763,True
443764,False
443765,False
443766,True
443767,False
443768,True
443769,True
443770,False
443771,True
443772,False
443773,False
443774,False
443775,False
443776,True
443777,True
443778,False
443779,True
443780,False
443781,True
443782,False
443783,True
443784,True
443785,True
443786,False
443787,False
443788,True
443789,False
443790,False
443791,True
443792,True
443793,True
443794,False
443795,False
443796,True
443797,True
443798,False
443799,False
443800,True
443801,False
443802,True
443803,True
443804,True
443805,False
443806,True
443807,False
443808,True
443809,False
443810,False
443811,False
443812,True
443813,False
443814,True
443815,True
443816,False
443817,True
443818,False
443819,True
443820,False
443821,True
443822,True
443823,False
443824,True
443825,True
443826,True
443827,True
443828,False
443829,False
443830,False
443831,False
443832,True
443833,True
443834,False
443835,False
443836,True
443837,False
443838,True
443839,True
443840,False
443841,True
443842,True
443843,True
443844,False
443845,True
443846,False
443847,False
443848,False
443849,False
443850,False
443851,True
443852,True
443853,True
443854,False
443855,False
443856,False
443857,True
443858,True
443859,True
443860,True
443861,True
443862,False
443863,False
443864,False
443865,False
443866,False
443867,False
443868,True
443869,False
443870,True
443871,False
443872,False
443873,False
443874,False
443875,True
443876,True
443877,True
443878,False
443879,True
443880,True
443881,True
443882,True
443883,False
443884,True
443885,False
443886,False
443887,True
443888,False
443889,True
443890,True
443891,True
443892,False
443893,True
443894,True
443895,True
443896,False
443897,True
443898,True
443899,False
443900,True
443901,False
443902,True
443903,True
443904,True
443905,False
443906,False
443907,False
443908,False
443909,True
443910,False
443911,False
443912,True
443913,True
443914,False
443915,False
443916,False
443917,False
443918,True
443919,True
443920,True
443921,True
443922,False
443923,True
443924,False
443925,False
443926,False
443927,False
443928,True
443929,True
443930,False
443931,True
443932,False
443933,False
443934,False
443935,False
443936,True
443937,True
443938,True
443939,True
443940,True
443941,True
443942,True
443943,False
443944,False
443945,True
443946,True
443947,False
443948,False
443949,False
443950,False
443951,True
443952,True
443953,False
443954,False
443955,True
443956,True
443957,False
443958,False
443959,False
443960,False
443961,True
443962,False
443963,True
443964,True
443965,False
443966,False
443967,False
443968,True
443969,True
443970,True
443971,True
443972,False
443973,False
443974,False
443975,False
443976,True
443977,True
443978,False
443979,False
443980,False
443981,True
443982,True
443983,False
443984,True
443985,True
443986,True
443987,False
443988,False
443989,False
443990,False
443991,False
443992,False
443993,True
443994,True
443995,False
443996,False
443997,False
443998,True
443999,False
444000,True
444001,False
444002,False
444003,False
444004,False
444005,False
444006,False
444007,True
444008,False
444009,False
444010,False
444011,True
444012,True
444013,False
444014,True
444015,False
444016,False
444017,False
444018,False
444019,False
444020,False
444021,False
444022,True
444023,True
444024,False
444025,True
444026,False
444027,False
444028,True
444029,True
444030,True
444031,False
444032,True
444033,True
444034,True
444035,True
444036,False
444037,False
444038,False
444039,False
444040,False
444041,False
444042,True
444043,True
444044,False
444045,True
444046,True
